clId,ccId,ccLabel,risk_score
747551876,41440,licit,0.4866792
847531648,22122,licit,0.5060076
892054074,15158,licit,0.48705202
867977297,26765,licit,0.48948935
604193107,19462,licit,0.5060076
519098134,115232,licit,0.47113967
775544862,10393,licit,0.48601976
309181090,68709,licit,0.47113967
581458889,30311,licit,0.49374995
480877379,64106,licit,0.47113967
666231420,38176,licit,0.50272906
431209663,17068,suspicious,0.49019092
521863782,15485,licit,0.49019092
440617844,4672,licit,0.49611476
925021806,27294,licit,0.50149995
283549874,53231,licit,0.4866792
618926419,79569,licit,0.47113967
484517491,10398,licit,0.48601976
682574457,32317,licit,0.49374995
975336973,23633,licit,0.50149995
591335562,64112,licit,0.47113967
911743358,101557,licit,0.47113967
34921331,32240,licit,0.49315095
353501522,976,licit,0.46191707
843917711,64115,licit,0.47113967
313526416,25048,licit,0.4928328
541678843,64117,licit,0.46356463
637924443,30314,licit,0.49374995
1058774563,64119,licit,0.47113967
932257262,13035,licit,0.5010228
452426437,24774,licit,0.50149995
446769591,54203,licit,0.4866792
225884638,11780,licit,0.5010228
662077614,41455,licit,0.4934465
185192837,121567,licit,0.47113967
1009152089,64122,licit,0.47113967
1021800186,15868,licit,0.5060076
306845296,11782,licit,0.43198305
980625681,102565,licit,0.47113967
981845195,29394,licit,0.4928328
849894885,75,licit,0.42347005
650571000,11175,licit,0.50288624
973110552,76737,licit,0.47113967
890191528,73221,licit,0.47113967
644114573,1625,licit,0.483902
440940583,85812,suspicious,0.47113967
872138440,36101,licit,0.49315095
596768227,2098,licit,0.45981938
562025066,64128,licit,0.47113967
869519585,86274,licit,0.47113967
1058536004,64119,licit,0.47113967
434258308,3560,licit,0.48406085
578083316,5028,licit,0.47588372
411806586,32907,licit,0.49374995
770564072,55710,licit,0.4866792
597392304,41459,licit,0.48205915
716105643,53906,licit,0.4866792
559112019,8882,licit,0.48556155
608524688,28341,licit,0.5102047
368407824,3577,licit,0.47100207
572481623,15618,licit,0.50130236
379952632,20669,licit,0.5060076
532108081,21858,licit,0.49019092
892054454,7557,licit,0.48430467
915071704,1928,licit,0.48997974
913101749,5626,licit,0.4926017
814010700,14476,licit,0.5060076
475190632,187,licit,0.44701356
833246706,3372,licit,0.49030554
915056207,82400,licit,0.47113967
605151504,11787,licit,0.49019092
581215697,3080,licit,0.48908317
762488704,11788,licit,0.5010228
517816374,27745,licit,0.50149995
703474326,43103,licit,0.48205915
775947919,3914,licit,0.49093407
557761281,8224,licit,0.48472914
277107647,38096,licit,0.50272906
901066449,11789,licit,0.5010228
420391908,2205,licit,0.48415577
419333174,19478,suspicious,0.5010228
534072212,41469,licit,0.4866792
983345840,41470,licit,0.48205915
764891809,64144,licit,0.47113967
884711045,10043,licit,0.49610022
755473053,64147,licit,0.47113967
74938378,41471,licit,0.4695427
726240177,35881,licit,0.50272906
969239688,45406,licit,0.4934465
815891566,91949,licit,0.47113967
726114179,5147,licit,0.4770337
679600041,64152,licit,0.47113967
748830727,64155,licit,0.47113967
677613978,11791,licit,0.5010228
650268406,19698,licit,0.5021902
893263186,16707,licit,0.5010228
554110136,28449,licit,0.50149995
732973937,28045,licit,0.49374297
666864099,6526,licit,0.49959323
1027870450,31218,licit,0.50272906
612132249,709,licit,0.46308362
116258513,39170,licit,0.50272906
599771413,62855,licit,0.48205915
536945404,1074,licit,0.45309764
287317477,73286,licit,0.47113967
1053784861,28860,licit,0.4928328
295806527,64162,licit,0.47113967
569441795,41478,licit,0.4866792
391454836,41480,licit,0.4866792
316525821,1976,licit,0.47872674
360092137,34460,licit,0.49374995
615409086,6357,licit,0.48201105
846340983,3204,licit,0.47275436
362860959,1220,licit,0.47062594
566913670,92014,licit,0.47113967
292608131,38869,licit,0.50272906
845793208,119617,licit,0.47113967
677812574,64167,licit,0.47113967
563150808,41481,licit,0.4866792
767054921,64171,licit,0.47113967
924577349,108563,licit,0.47113967
653979400,23929,licit,0.4928328
947613984,44972,licit,0.4866792
1043738296,6504,licit,0.49698558
573380895,30330,licit,0.48554823
518829310,41483,licit,0.48205915
669720174,64178,licit,0.47113967
451360875,115437,licit,0.47113967
752571240,5320,licit,0.47775692
347013640,102740,licit,0.47113967
491631963,29034,licit,0.4928328
587874152,23854,licit,0.5102047
592506951,2013,licit,0.47841057
682352577,31799,licit,0.49374995
302120856,36379,licit,0.50272906
547354562,26343,licit,0.5102047
840486208,64181,licit,0.47113967
690256325,21704,licit,0.5010228
651449050,90135,licit,0.47113967
874316208,64191,licit,0.47113967
892481017,37003,suspicious,0.4767391
604568234,28727,licit,0.4974122
615964473,41488,licit,0.4866792
801386457,9737,licit,0.4999987
57638313,4847,licit,0.46583915
360770566,2646,licit,0.49345043
837053064,85172,licit,0.47113967
448523003,74718,licit,0.47113967
410201476,8953,licit,0.48749447
587552836,12147,licit,0.49019092
963384553,117937,licit,0.47113967
373463726,30333,licit,0.49374995
669241960,26127,licit,0.49978414
633355809,95669,licit,0.4031327
396595846,5428,licit,0.48422894
865470859,11799,licit,0.5010228
1033644207,47301,licit,0.48205915
1003574792,55325,licit,0.48205915
907256879,64602,licit,0.47113967
678750507,11569,licit,0.48472914
594908465,64208,licit,0.47113967
993004090,90906,licit,0.47113967
329751604,24590,licit,0.48488435
926416694,11800,licit,0.5060076
496599695,24684,licit,0.5102047
316772515,3226,licit,0.4910443
443313489,41494,licit,0.4866792
708699314,19349,licit,0.49019092
584731447,64212,licit,0.46356463
990454384,8505,licit,0.4999987
620524651,9687,licit,0.5031722
765704155,97077,licit,0.47113967
787026405,1317,licit,0.46234897
904533473,259,licit,0.42662084
631611011,13579,licit,0.48964512
818337330,31385,licit,0.49315095
336577972,108671,licit,0.47113967
940270039,92898,licit,0.47113967
520220819,48396,licit,0.4866792
800422988,7810,licit,0.4999987
484554802,64222,licit,0.47113967
478999143,12698,licit,0.5060076
901582348,33432,licit,0.49374995
740549828,34288,licit,0.50272906
638484348,1881,licit,0.46485057
167387271,27616,licit,0.5102047
670247067,30336,licit,0.49374995
528392122,11805,licit,0.5010228
468353963,16917,licit,0.49330023
833985590,6292,licit,0.48596132
764115516,51450,licit,0.4866792
927994380,27359,licit,0.4928328
558327610,64230,licit,0.46356463
589620793,459,licit,0.46584377
683122301,23998,licit,0.5102047
46074022,1392,licit,0.48026896
834182471,97920,licit,0.47113967
729644982,41007,licit,0.49829122
966815997,1195,licit,0.47074974
611618775,1928,licit,0.46512476
932776389,23874,licit,0.4928328
628498651,88977,licit,0.47113967
571905698,31160,licit,0.50272906
642491199,30338,licit,0.49315095
176795178,870,licit,0.46979284
883654705,62693,licit,0.4866792
415573116,1709,licit,0.47212222
382293370,2990,licit,0.48384976
838096738,41502,licit,0.4866792
777287650,41503,licit,0.4871878
362039411,23912,licit,0.4928328
81201723,39356,licit,0.33881325
812671220,41669,licit,0.4866792
980297303,2848,licit,0.47231728
897988391,68226,licit,0.47113967
156256434,21799,licit,0.5060076
935423490,64249,licit,0.47113967
586870706,81992,licit,0.47113967
650160799,23648,licit,0.49787772
455098992,29843,licit,0.4928328
314274552,36265,licit,0.49374995
521693964,13415,licit,0.49019092
833960064,9673,licit,0.50175005
622713765,39463,licit,0.49315095
418984288,20366,licit,0.49019092
446063425,120540,licit,0.47113967
759702847,7271,licit,0.50036776
623877809,3504,licit,0.48623547
473975673,23649,licit,0.50149995
461156359,7346,licit,0.48153913
447021419,64265,licit,0.47113967
731443130,5631,licit,0.50221264
531423957,64267,licit,0.47113967
391782595,12681,licit,0.49019092
603779372,5443,licit,0.5002146
573607730,6666,licit,0.5027258
331740046,59824,licit,0.4866792
583088955,50,licit,0.43345845
640047922,33033,licit,0.49801874
585391965,68251,licit,0.47113967
286833799,23651,licit,0.48211965
882963717,1769,licit,0.4744317
892294545,39690,licit,0.50272906
889162634,21901,licit,0.49019092
872080031,70266,licit,0.47113967
350011198,98223,licit,0.47113967
374481880,64281,licit,0.46356463
917036544,3469,licit,0.48958278
1051851235,7505,licit,0.50061065
588140724,38230,licit,0.49374995
101292188,62427,licit,0.45142442
715405811,37497,licit,0.49893475
566773479,6420,licit,0.49905235
671754280,14557,licit,0.5060076
895968609,1929,licit,0.46034756
884961758,1524,licit,0.4753525
59325748,108328,licit,0.46356463
373450413,11984,licit,0.49019092
566188597,1765,licit,0.48447484
656662794,40446,licit,0.4767391
662600797,41524,licit,0.4866792
766929593,116049,licit,0.47113967
792837445,53637,licit,0.4866792
601108731,59665,licit,0.4866792
599721516,22111,licit,0.5010228
450388709,29289,licit,0.4928328
331285295,64291,licit,0.47113967
159724381,39108,licit,0.49374995
651802562,1054,licit,0.4772928
1054180338,64293,licit,0.47113967
584448057,119570,licit,0.47113967
587438497,85887,licit,0.47113967
570282894,88831,licit,0.47113967
700385544,26118,licit,0.45406502
792797606,1929,licit,0.46512476
391792105,41527,licit,0.48205915
517322818,51569,licit,0.4866792
779107852,64302,licit,0.47113967
549872530,64303,licit,0.47113967
859215535,97058,licit,0.46356463
595934481,80830,licit,0.47113967
588432083,56078,licit,0.43902773
80438920,54519,licit,0.4866792
689285706,77854,licit,0.47113967
545390320,49679,licit,0.4866792
491872460,5710,licit,0.48430467
798685147,36821,licit,0.49374995
645774252,98124,licit,0.47113967
432746111,5115,licit,0.4923509
768391892,18564,licit,0.48964512
604795090,25655,licit,0.5010428
469672444,30349,licit,0.49374995
89286862,26845,licit,0.4928328
280346235,42584,licit,0.48205915
814733026,31344,licit,0.50272906
881501714,32135,licit,0.49374995
575347155,33643,licit,0.49374995
810486917,18993,licit,0.49019092
383545878,34325,licit,0.19858642
730065817,41534,suspicious,0.48561698
453339760,18358,licit,0.5060076
711076278,184,licit,0.4225443
579921829,64327,licit,0.47113967
737445560,7550,licit,0.49905235
494138712,20010,licit,0.5060076
369137631,64329,licit,0.47113967
516798468,64332,licit,0.47113967
1005809911,64334,licit,0.47113967
374593241,57394,licit,0.48205915
910798704,41538,licit,0.4866792
640324527,6751,licit,0.50348425
675400982,55599,licit,0.4866792
946953050,64342,licit,0.47113967
650129921,32966,licit,0.50272906
357718189,56657,licit,0.4866792
394742,41540,licit,0.4866792
396666438,103529,licit,0.47113967
805772122,1756,licit,0.48059958
941090807,23660,licit,0.50149995
506604460,7823,licit,0.48601976
284722702,23236,licit,0.5010228
963751585,39108,licit,0.49374995
681983057,28636,licit,0.50149995
543996529,6188,licit,0.4947188
502980269,5212,licit,0.49611476
264461619,22510,licit,0.5010228
648872737,11824,licit,0.50335395
599813251,12285,licit,0.5060076
47889941,41548,licit,0.4934465
457330393,64362,licit,0.47113967
696627973,2418,suspicious,0.48871914
644457734,6132,licit,0.4983908
300762379,64365,licit,0.47113967
888623257,36149,licit,0.50272906
875539966,18868,licit,0.5060076
495533988,30354,licit,0.49374995
668949630,11825,licit,0.5010228
708148679,29380,licit,0.5016523
761913981,9620,licit,0.5022135
1029041056,31997,licit,0.50272906
523506113,64375,licit,0.47113967
154492907,64379,licit,0.47113967
281299018,33667,licit,0.50272906
657155810,64380,licit,0.47113967
996231164,122334,licit,0.47113967
854143811,64381,licit,0.47113967
994906068,4068,licit,0.47612682
600975906,30358,licit,0.50272906
450598140,4330,licit,0.4888537
532402389,64384,licit,0.47113967
770256750,6982,licit,0.493922
465325366,22030,licit,0.49019092
663025070,90185,licit,0.47113967
870932437,60891,licit,0.4866792
601489798,41560,licit,0.48205915
818632202,116499,licit,0.47113967
904854404,55187,licit,0.4866792
748580317,23662,licit,0.4928328
454413607,27133,licit,0.5102047
770797499,34010,licit,0.47174206
665691539,14012,licit,0.5010228
148993471,19222,licit,0.4528994
324182317,64405,licit,0.47113967
330352276,8775,licit,0.4999987
606334506,41563,licit,0.48205915
912214826,64406,licit,0.47113967
859381800,46339,licit,0.4866792
556322309,42086,licit,0.4866792
820881359,13806,suspicious,0.5010228
531384751,6285,licit,0.49979827
637079132,42311,licit,0.4866792
632335479,64411,licit,0.47113967
922630932,62411,licit,0.4866792
660746450,64413,licit,0.47113967
639088095,107495,licit,0.47113967
690843038,74806,licit,0.47113967
747924901,64418,licit,0.47113967
569157836,68071,licit,0.47113967
540972108,16242,licit,0.48705202
599841155,49455,suspicious,0.4866792
506424892,6911,licit,0.50061065
707826354,68360,licit,0.47113967
830460742,57603,licit,0.48205915
426653480,23002,licit,0.49019092
916582772,29843,licit,0.4928328
1060255945,12391,licit,0.5060076
829469943,64453,licit,0.47113967
755742560,31486,licit,0.50272906
661268366,64425,licit,0.47113967
1053707030,110758,licit,0.47113967
935835673,64431,licit,0.47113967
537961142,100829,licit,0.47113967
762701572,15253,licit,0.50130236
531416133,12250,licit,0.5010228
927513586,3955,licit,0.4949071
435474205,30364,suspicious,0.49374995
549853273,447,licit,0.45119566
554696280,45013,licit,0.48205915
436006361,64434,licit,0.47113967
798038655,94303,licit,0.47113967
744595568,669,licit,0.46090168
524741957,8136,licit,0.50175005
948725739,404,licit,0.45462057
723069381,456,licit,0.4415954
696118954,41571,licit,0.4866792
862052033,64435,licit,0.47113967
712792731,36959,licit,0.4925734
141539217,64437,licit,0.47113967
455593053,90384,licit,0.47113967
785599760,120170,licit,0.47113967
507969340,32869,licit,0.50272906
812209525,6321,licit,0.50348425
373921586,56253,licit,0.4866792
619632507,6012,licit,0.50061065
749043190,5099,licit,0.49268693
740868067,15767,licit,0.5010228
606543882,86083,licit,0.47113967
696207024,50564,licit,0.4866792
479036220,13912,licit,0.5060076
639714798,2219,licit,0.49036023
995173351,31062,licit,0.49374995
67464265,78375,licit,0.47113967
854010883,64453,licit,0.47113967
508326109,180,suspicious,0.42847228
629273312,11838,licit,0.48705202
649847153,112512,licit,0.46356463
892968351,41579,licit,0.4866792
293289105,73826,licit,0.47113967
556391912,25772,licit,0.49374297
1062420954,41582,licit,0.48205915
366229904,30373,licit,0.49801874
699593556,64457,licit,0.47113967
450751609,41584,licit,0.48205915
391321766,64462,licit,0.47113967
567281123,64466,licit,0.43381074
819593873,64467,licit,0.47113967
624568106,5709,licit,0.49905235
58490974,30372,licit,0.50272906
291947543,54553,licit,0.4866792
767476099,41587,licit,0.48205915
865507038,41588,licit,0.48205915
651354220,51555,licit,0.4866792
919825326,115762,licit,0.47113967
905529131,50771,licit,0.4866792
611428090,53611,licit,0.48205915
435043077,30373,licit,0.49801874
580886587,64471,licit,0.46356463
665948924,44801,licit,0.4866792
661503408,11841,licit,0.5032643
1068969087,41591,licit,0.46211535
598010225,41592,licit,0.48205915
751324249,64475,licit,0.47113967
223290222,64476,licit,0.47113967
425069718,23202,licit,0.5010228
867039038,41594,licit,0.4866792
557552174,26753,licit,0.4931
619690845,9023,licit,0.49115947
570966456,54193,licit,0.48561698
980524036,40803,licit,0.49315095
664245448,41597,licit,0.4866792
359033885,32508,licit,0.49374995
349225679,19292,licit,0.5010228
687770658,887,licit,0.46448067
802834363,23215,licit,0.50130236
574135131,4613,licit,0.4765463
570996816,64484,licit,0.47113967
685350646,4032,licit,0.4900398
733234611,7830,licit,0.48601976
859086437,41601,licit,0.48561698
49828807,1277,licit,0.47427574
646526878,13381,licit,0.5060076
631346552,37809,licit,0.49893475
538077737,5642,licit,0.48182136
568773172,14762,licit,0.50509816
700112225,5643,licit,0.48201105
942882003,21425,licit,0.49019092
868208901,1359,licit,0.47073603
608740966,44088,licit,0.4866792
595117368,17083,licit,0.49019092
703522018,97401,licit,0.47113967
890446176,106410,licit,0.47113967
639117748,2089,licit,0.46499667
380538912,26471,licit,0.50149995
399504052,64493,licit,0.47113967
663080967,102656,licit,0.47113967
655567978,64497,licit,0.46356463
850994755,46372,licit,0.4866792
768070063,3145,licit,0.48591498
711296559,64499,licit,0.47113967
597101814,15997,licit,0.5060076
599984303,17546,licit,0.5067679
767728149,64501,licit,0.47113967
666757687,47223,licit,0.48205915
181970217,83022,licit,0.46356463
1006951927,13081,licit,0.4890119
646854085,62033,licit,0.4866792
704548896,30764,licit,0.50272906
558148316,49003,licit,0.4866792
631070429,23677,suspicious,0.5102047
363201799,12454,licit,0.5060076
401441165,32100,licit,0.50272906
106681064,13907,licit,0.5010228
957580616,27050,licit,0.5102047
379994547,20883,licit,0.5060076
1006847655,11854,suspicious,0.49019092
771905771,4781,licit,0.49608928
276431213,109789,licit,0.46356463
911902980,5645,licit,0.48223966
687869752,16619,licit,0.5060076
