clId,ccId,ccLabel,risk_score
791607632,91861,licit,0.47140598
540990221,42760,licit,0.4719257
669070608,15696,licit,0.4758994
805731386,17498,licit,0.4758994
510543367,34306,licit,0.47721428
714419877,25647,licit,0.47267306
37017465,7634,licit,0.4778237
333433281,30313,licit,0.47377783
625644977,51702,licit,0.4719257
225884638,11780,licit,0.47589523
118487026,91137,licit,0.47140598
1021800186,15868,licit,0.47586784
980625681,102565,licit,0.47140598
305724283,30316,licit,0.47721428
800776495,9783,licit,0.4744604
1063951538,79623,licit,0.47140598
882936637,5332,licit,0.47229707
450290201,24156,licit,0.47267306
825115713,104350,licit,0.47140598
646268546,1577,licit,0.4512368
867246312,16769,licit,0.4699936
400854363,12834,licit,0.47589523
195085288,65919,licit,0.47140598
307720613,30317,licit,0.47721428
525155436,18902,licit,0.47586784
576641410,102065,licit,0.47140598
440940583,85812,suspicious,0.47140598
872138440,36101,licit,0.4675938
657749677,12854,suspicious,0.47589523
473927330,64129,licit,0.47140598
869519585,86274,licit,0.47140598
770451915,23636,licit,0.47546113
821247358,61691,licit,0.4719257
411806586,32907,licit,0.47721428
463400991,5581,licit,0.4733565
611845631,38402,licit,0.47858593
494066323,8878,licit,0.4734044
378564454,15564,licit,0.47589523
434546244,21210,licit,0.4758994
532108081,21858,licit,0.4758994
669358671,9783,licit,0.477088
994114517,41463,licit,0.47155634
685698027,3195,licit,0.46890965
1041014220,85251,licit,0.47140598
603403802,21088,licit,0.47589523
846879274,66636,licit,0.47140598
610743064,22014,licit,0.47589523
675897719,83301,licit,0.47140598
951917999,42575,licit,0.4719257
1060735151,37030,licit,0.47721428
605151504,11787,licit,0.4758994
799818425,18078,licit,0.47586784
848298294,8935,licit,0.47135803
66688154,136,licit,0.4348647
517816374,27745,licit,0.47633758
901982250,11855,licit,0.4758994
516600620,64137,licit,0.47140598
764545132,41467,licit,0.47155634
533097432,177,licit,0.4407791
501431638,7710,suspicious,0.471748
420391908,2205,licit,0.46203554
983345840,41470,licit,0.47155634
525712972,177,licit,0.44599625
879848496,17552,licit,0.47586784
699964727,27684,licit,0.4771386
751576467,51534,licit,0.462762
841991912,16499,licit,0.4758994
679600041,64152,licit,0.47140598
529964752,9947,licit,0.47359177
184236945,4846,licit,0.46861774
333504791,110862,licit,0.47140598
6880471,64156,licit,0.42019364
554110136,28449,licit,0.47633758
339829355,13618,licit,0.4758994
732973937,28045,licit,0.4715398
648220062,10356,suspicious,0.47480878
622424429,25458,licit,0.4771386
220344900,40227,licit,0.47858593
497882102,88701,licit,0.47140598
646004521,19786,licit,0.47589523
673373524,64992,licit,0.47140598
786328176,1743,licit,0.46462688
713559331,26365,licit,0.4771386
687207581,28763,licit,0.47225675
688930269,3203,licit,0.47187805
107773940,7816,licit,0.4734044
596067425,23639,licit,0.4715398
691932867,8892,licit,0.47480878
437797739,9105,licit,0.47197765
465640693,11795,licit,0.4758994
166689250,2424,licit,0.47489446
360092137,34460,licit,0.47721428
614903573,1295,licit,0.46528468
475418837,53651,licit,0.4719257
947058071,74142,licit,0.47140598
632670536,3423,licit,0.46309128
717594050,34931,licit,0.47721428
747582289,14924,licit,0.47605526
947613984,44972,licit,0.4719257
803902377,3893,licit,0.46309128
743101554,29064,licit,0.47267306
190641344,209,licit,0.44599095
511908123,64176,licit,0.4653155
657796579,118267,licit,0.47140598
891204348,1834,licit,0.46404818
302120856,36379,licit,0.4725727
923776887,51164,licit,0.4719257
658580667,64182,suspicious,0.47140598
438043470,10386,licit,0.4734044
189289958,3099,licit,0.4712288
530441397,64184,licit,0.47140598
709736033,35562,licit,0.4655304
83548676,488,licit,0.4555935
572994937,6893,licit,0.47345856
310085774,30332,licit,0.47721428
360770566,2646,licit,0.4660665
277289078,27268,licit,0.4771386
602203444,22521,suspicious,0.47589523
523189793,18258,licit,0.4746307
523366714,3648,licit,0.4690907
885236795,3958,licit,0.46874082
615449440,5629,licit,0.46705642
1047698709,80791,licit,0.47140598
512195508,23643,licit,0.47633758
589154515,5700,licit,0.4770222
590499439,22498,licit,0.47586784
597132585,64206,licit,0.47140598
720793192,9255,suspicious,0.42274803
358733219,41492,licit,0.46527433
678750507,11569,licit,0.4740147
926416694,11800,licit,0.47586784
650183616,15252,licit,0.4564098
1009691639,6860,licit,0.47271395
1024493271,80506,licit,0.47140598
1009229488,2981,licit,0.47023064
873122667,64213,licit,0.47140598
484886286,64214,licit,0.47140598
821428375,112663,licit,0.47140598
1069933742,11802,licit,0.47589523
165873915,31764,licit,0.47721428
496383427,22435,licit,0.47586784
127467344,41496,licit,0.47155634
762476143,35074,licit,0.4725727
305852748,85138,licit,0.4653155
740549828,34288,licit,0.4725727
670247067,30336,licit,0.47721428
528392122,11805,licit,0.47589523
468353963,16917,licit,0.48256952
330413024,650,licit,0.4307939
323078684,37539,licit,0.47386646
309919413,7052,licit,0.47159052
802065149,41498,licit,0.47155634
558327610,64230,licit,0.4653155
927303220,99021,licit,0.47140598
720784358,64231,licit,0.47140598
524886492,27260,licit,0.47579518
631575922,48616,licit,0.4719257
511812577,56055,licit,0.4719257
825329964,21040,licit,0.4758994
585642903,11808,licit,0.47589523
532903674,1811,licit,0.46771747
222574378,15401,licit,0.4758994
627650501,60959,licit,0.4719257
362153721,19050,licit,0.4758994
528117899,41501,licit,0.47155634
455868350,10028,licit,0.4734044
883825674,2080,licit,0.470818
777287650,41503,licit,0.47512966
724939363,8712,licit,0.4734044
369825967,15018,licit,0.4758994
626845860,1295,licit,0.45927992
476424454,40928,licit,0.4725727
600194588,9069,licit,0.4740147
632315736,6597,licit,0.47132805
877220149,36251,licit,0.4725727
972982425,64245,licit,0.47140598
900895484,101953,licit,0.47140598
401845941,30339,licit,0.4725727
935423490,64249,licit,0.47140598
358385592,7811,licit,0.46887454
314274552,36265,licit,0.47721428
380936671,58948,licit,0.4719257
923981942,41512,licit,0.4719257
622713765,39463,licit,0.4675938
597340526,455,licit,0.4524961
674604308,1732,licit,0.46163365
1028222865,48873,licit,0.47155634
604028793,19898,licit,0.47589523
889644799,8514,licit,0.4734044
858888209,101305,licit,0.47140598
589329293,64256,licit,0.47140598
880880788,1256,licit,0.46126786
767181120,64260,licit,0.47140598
285008173,109892,licit,0.47140598
623877809,3504,licit,0.4731884
623579717,116781,licit,0.47140598
490277788,64263,licit,0.47140598
672596848,30498,licit,0.4725727
531423957,64267,licit,0.47140598
878177063,51690,licit,0.4719257
404472024,32095,licit,0.47721428
660448205,28761,licit,0.47267306
640047922,33033,licit,0.47858593
352858980,64271,licit,0.47140598
364021212,91071,licit,0.47140598
577493124,64276,licit,0.47140598
497334763,123,licit,0.44041744
573882404,64277,licit,0.47140598
651300971,32787,licit,0.4675938
391440149,21348,licit,0.4786802
531922576,16245,licit,0.47084582
917036544,3469,licit,0.44216874
901806475,41523,licit,0.47155634
715405811,37497,licit,0.47470737
566773479,6420,licit,0.47345856
895968609,1929,licit,0.46646085
566188597,1765,licit,0.46668184
939403614,17475,licit,0.47589523
754032681,23476,licit,0.47589523
1037360291,3547,licit,0.46309128
680504939,48868,licit,0.4719257
860822135,19734,licit,0.4699936
529284290,23690,licit,0.47267306
766929593,116049,licit,0.47140598
602473861,38728,licit,0.47666174
1012179515,6802,licit,0.4718031
543571402,6948,licit,0.47309658
599721516,22111,licit,0.47589523
801930409,38944,licit,0.4725727
644808610,34383,licit,0.47721428
814889716,64294,licit,0.47140598
1009177490,41526,licit,0.47155634
570282894,88831,licit,0.47140598
336859483,64295,licit,0.47140598
700385544,26118,licit,0.4403923
792797606,1929,licit,0.46428528
684969394,33815,licit,0.47721428
584374783,5561,licit,0.47192445
660774619,48651,licit,0.4719257
965873529,24872,licit,0.4758098
61695005,15711,licit,0.47589523
567514008,692,licit,0.45463836
494526801,88689,licit,0.47140598
842182714,3685,licit,0.47301435
779107852,64302,licit,0.47140598
601675055,3011,licit,0.46763402
106972320,64307,licit,0.47140598
586904856,859,licit,0.4596967
602846525,118601,licit,0.47140598
881112144,30346,licit,0.4725727
746780512,117971,licit,0.47140598
107956110,7816,licit,0.47480878
798468697,11891,licit,0.47586784
798685147,36821,licit,0.47721428
514739021,76780,licit,0.47140598
586381111,5744,licit,0.4722086
586406984,61485,licit,0.4719257
676183588,1579,licit,0.46310684
576705991,25980,licit,0.47267306
731495733,63813,licit,0.47140598
89286862,26845,licit,0.4771386
280346235,42584,licit,0.47155634
802155163,64315,licit,0.47140598
545457311,11815,licit,0.47589523
494025902,11816,licit,0.47596452
600937286,64320,licit,0.47140598
763769376,64321,licit,0.47140598
705295638,7102,licit,0.47739232
723829621,7330,licit,0.46705642
894706609,23657,licit,0.47397748
644877436,11817,licit,0.47589523
707326926,15161,licit,0.46886745
489560322,11818,suspicious,0.4758994
403762881,7820,licit,0.4740147
579921829,64327,licit,0.47140598
494138712,20010,licit,0.47586784
677716858,41537,licit,0.4719257
561837072,3417,licit,0.4728378
476673591,9143,licit,0.47440588
494915403,62357,licit,0.4719257
738067653,17855,licit,0.4699936
650945720,9770,licit,0.475715
828311988,41123,licit,0.4719257
822271097,17351,licit,0.4571847
545477574,6001,licit,0.47394282
661515882,64340,licit,0.47140598
357718189,56657,licit,0.4719257
669558308,1036,licit,0.46221003
628227076,64344,licit,0.47140598
825305963,64345,suspicious,0.4653155
502243072,76642,licit,0.47140598
1057295373,3070,licit,0.46694267
221976718,78903,licit,0.47140598
789609620,55869,licit,0.4719257
625821744,41543,licit,0.47155634
930700361,44541,licit,0.47512966
658560943,21241,licit,0.47586784
681983057,28636,licit,0.47633758
410704961,49787,licit,0.47155634
962354736,60183,licit,0.47155634
292159703,64355,licit,0.47140598
466249131,64360,licit,0.47140598
937939303,5719,licit,0.4722086
878894626,2421,licit,0.4712288
47889941,41548,licit,0.46845475
1082133345,41549,licit,0.47155634
807670658,31381,licit,0.47386646
541341250,41550,licit,0.4719257
416215186,62917,licit,0.4719257
903362266,6469,licit,0.47410536
888623257,36149,licit,0.4725727
884648536,64367,licit,0.47140598
890910597,47978,licit,0.47149125
571146615,49685,licit,0.4719257
495533988,30354,licit,0.47721428
668949630,11825,licit,0.47589523
491234351,64369,licit,0.47140598
559706311,66,licit,0.43638188
316932392,64370,licit,0.47140598
586536784,2591,licit,0.46474016
1029041056,31997,licit,0.4725727
677415181,7097,licit,0.4712234
731181468,6035,licit,0.4725329
484811713,39383,licit,0.47721428
561011606,64377,licit,0.47140598
563879829,18695,licit,0.4758994
776963789,64378,licit,0.47140598
765924584,15717,licit,0.4758994
332627297,11826,licit,0.47589523
600975906,30358,licit,0.4725727
1030250203,19117,licit,0.47586784
718963446,100699,licit,0.47140598
529050411,100769,licit,0.47140598
923462527,2359,licit,0.46989706
698608763,2180,licit,0.46486387
574923488,37450,licit,0.47470737
772562610,42564,licit,0.4719257
693916404,6796,licit,0.46253964
891928468,64394,licit,0.47140598
469812644,14470,licit,0.47586784
335604001,20687,licit,0.4758994
900633715,64399,licit,0.47140598
428209457,23771,licit,0.47267306
635281832,9,licit,0.40913478
665157789,87971,licit,0.47140598
883957601,11830,licit,0.4699936
856946710,100012,licit,0.47140598
445249742,64402,licit,0.47140598
417131013,4156,licit,0.47836453
840620333,23612,licit,0.4771386
686430176,29312,licit,0.4747344
531384751,6285,licit,0.47554332
637079132,42311,licit,0.4719257
70407330,64409,licit,0.47140598
705941510,11832,licit,0.4758994
632335479,64411,licit,0.47140598
612605127,64412,licit,0.47140598
550153679,45549,licit,0.4719257
227589133,68033,licit,0.47140598
583565923,38521,licit,0.4725727
758458758,19309,licit,0.47586784
363887006,20555,licit,0.47589523
690843038,74806,licit,0.47140598
410620643,10951,licit,0.4734044
507477276,27614,licit,0.47290486
236006817,393,licit,0.44829017
1075879932,39081,licit,0.4725727
718965007,94873,licit,0.47140598
688395272,41567,licit,0.47155634
980843641,64423,licit,0.47140598
945580381,60655,licit,0.4719257
192774777,1508,licit,0.4663354
475005371,14724,licit,0.47586784
740956748,18379,licit,0.47589523
854867861,64426,licit,0.47140598
709953659,99328,licit,0.47140598
927513586,3955,licit,0.4718341
554696280,45013,licit,0.47155634
691622697,35884,licit,0.46445823
162544697,31115,licit,0.47721428
798038655,94303,licit,0.47140598
982423106,49539,licit,0.4719257
294258931,17206,licit,0.47589523
719807269,15460,licit,0.47586784
221346974,5531,licit,0.47192445
392299376,62991,licit,0.47155634
285023051,81574,licit,0.47140598
897332880,475,licit,0.4512342
650194827,23667,licit,0.4771386
583413494,25647,licit,0.47633758
650397006,715,licit,0.45753202
605924059,5639,licit,0.4725329
507969340,32869,licit,0.4725727
373921586,56253,licit,0.4719257
800608284,24846,licit,0.47633758
861117854,26943,licit,0.47267306
539064520,5519,licit,0.46861774
722248089,64450,licit,0.47140598
501032657,18676,licit,0.4758994
463696680,488,licit,0.45677137
776484933,10630,licit,0.4734044
481675112,2583,licit,0.46694267
892968351,41579,licit,0.4719257
556391912,25772,licit,0.4715398
820471766,30231,licit,0.47721428
851538105,103353,licit,0.47140598
890854170,41580,licit,0.4719257
671929161,11662,licit,0.4758994
571914093,22031,licit,0.47589523
737467708,17053,licit,0.47586784
864783286,30368,licit,0.4769187
956277059,13175,licit,0.47589523
915614531,6192,licit,0.46754718
491364490,15756,licit,0.4758994
624568106,5709,licit,0.47345856
37351125,33156,licit,0.4725727
325966402,3072,licit,0.46559152
759484389,8966,licit,0.47512907
658945818,64469,licit,0.47140598
926446014,26598,licit,0.47771823
943712599,1707,licit,0.46771747
611546534,41590,suspicious,0.4719257
826753480,64472,licit,0.47140598
818566786,95506,licit,0.47140598
451934480,21762,licit,0.47586784
493759325,21442,licit,0.47586784
782336505,64474,licit,0.47140598
960245657,13531,licit,0.47589523
500871897,2797,licit,0.44597226
469560892,92523,suspicious,0.47140598
694463477,64477,licit,0.47140598
810506259,31263,licit,0.47721428
455459257,24903,licit,0.47633758
859106786,52794,licit,0.47155634
302663010,11844,licit,0.47586784
444749174,25602,licit,0.4715398
595808628,7774,licit,0.47440588
935894072,54792,licit,0.4719257
670631102,14335,licit,0.47589523
955877915,41598,licit,0.46845475
467268501,19964,licit,0.47519195
857323929,41599,licit,0.47149125
507560927,74767,licit,0.47140598
430863066,41775,suspicious,0.47155634
698969181,15540,licit,0.47589523
579639332,1248,licit,0.4665666
551285042,41603,suspicious,0.4719257
630092090,41605,licit,0.47155634
646526878,13381,licit,0.47586784
796845490,246,licit,0.4482641
538077737,5642,licit,0.46721718
266783776,33888,licit,0.47721428
648045116,278,licit,0.4485864
883374887,21017,licit,0.47586784
18207941,64492,licit,0.47140598
890446176,106410,licit,0.47140598
909495973,475,licit,0.45644122
639117748,2089,licit,0.46200794
399504052,64493,licit,0.47140598
442284027,11523,licit,0.4734044
798072162,64496,licit,0.47140598
655567978,64497,licit,0.4653155
624968565,16903,licit,0.47586784
528452428,8991,licit,0.48062238
748148716,41608,licit,0.4719257
850994755,46372,licit,0.4719257
110316695,104331,licit,0.47140598
668288801,64498,licit,0.47140598
768070063,3145,licit,0.4685857
711296559,64499,licit,0.47140598
597101814,15997,licit,0.47586784
659648105,3298,licit,0.47320387
1006246061,25423,licit,0.47633758
384836755,2927,licit,0.46737266
559929642,10549,licit,0.47790885
478032218,11415,licit,0.46887454
643336285,35088,licit,0.4675938
502411567,26902,licit,0.47267306
498273498,28839,licit,0.4765538
646854085,62033,licit,0.4719257
712307973,119127,licit,0.47140598
680853357,35182,licit,0.47721428
508220550,45029,licit,0.4719257
1006847655,11854,suspicious,0.4758994
771905771,4781,licit,0.47075978
763516507,97203,licit,0.47140598
433884044,494,licit,0.4483398
241981530,5024,licit,0.47038114
656982130,19525,licit,0.47589523
433145325,67045,licit,0.47140598
750939625,37036,licit,0.4675938
484293613,85679,licit,0.47140598
675634111,15256,licit,0.47589523
70838748,54796,licit,0.47155634
719178519,64523,suspicious,0.47140598
810664973,17498,licit,0.47589523
462370679,41614,licit,0.4719257
157107497,42034,licit,0.4719257
760159179,2533,licit,0.46694267
867419074,11855,licit,0.47589523
648956539,87102,licit,0.47140598
975565557,43953,licit,0.45478955
882888234,64532,licit,0.47140598
690575575,117775,suspicious,0.47140598
15530179,91,licit,0.43885618
590103159,41616,licit,0.47155634
498200836,103147,licit,0.47140598
849829451,23679,licit,0.4771386
878771934,63215,licit,0.4719257
835169845,64539,licit,0.47140598
506961761,118548,licit,0.47140598
