clId,ccId,ccLabel,risk_score
479756515,1157,licit,0.5151047
825115713,104350,licit,0.49262404
646268546,1577,licit,0.5064823
867246312,16769,licit,0.50499815
516938503,122889,licit,0.49458054
461304306,3200,licit,0.51068527
821721824,112899,licit,0.49262404
636840031,83533,licit,0.49262404
944042454,87423,licit,0.49262404
644114573,1625,licit,0.50851524
928556202,20869,licit,0.5028079
422903266,9677,licit,0.50054425
571377664,10011,licit,0.50575763
565200796,74904,licit,0.49262404
475347441,2182,licit,0.5106013
434258308,3560,licit,0.5104984
578083316,5028,licit,0.5135635
512229279,25337,licit,0.50477725
847804992,1422,licit,0.5193326
680074650,1696,licit,0.50095344
676370890,30318,licit,0.48950797
561449238,3951,licit,0.50258094
463400991,5581,licit,0.5137011
509282010,102025,licit,0.49262404
869681049,44892,licit,0.4922472
378564454,15564,licit,0.49830893
572481623,15618,licit,0.49403805
811884776,1062,licit,0.5087095
501685281,43395,licit,0.4922472
928256465,41465,licit,0.4922472
848298294,8935,licit,0.5005143
871549467,38466,licit,0.48950797
891639603,120119,licit,0.49262404
380180253,443,licit,0.5102174
764545132,41467,licit,0.49240455
533097432,177,licit,0.5189329
285367813,91263,licit,0.49262404
534072212,41469,licit,0.4922472
525712972,177,licit,0.5243771
129815858,64145,licit,0.49262404
699964727,27684,licit,0.5010811
74938378,41471,licit,0.49025258
436458967,41472,licit,0.49240455
461409209,29749,licit,0.5010811
679600041,64152,licit,0.49262404
886448089,27,licit,0.5091217
333504791,110862,licit,0.49262404
74991796,5540,licit,0.5127379
893263186,16707,licit,0.49830893
617299089,284,licit,0.5021921
666864099,6526,licit,0.50514066
867794738,123380,licit,0.49262404
672289268,17629,licit,0.49830893
352494909,44927,licit,0.4922472
534943582,9500,licit,0.50575763
440406197,38352,licit,0.49889937
733812065,118726,licit,0.49262404
627852425,27458,licit,0.49763623
424805240,34555,licit,0.48950797
481240335,68753,licit,0.49262404
391454836,41480,licit,0.4922472
316525821,1976,licit,0.4873373
772042454,9844,licit,0.5051267
846340983,3204,licit,0.5136306
566913670,92014,licit,0.49262404
547480959,7359,licit,0.5079401
935448449,30427,licit,0.49889937
815853178,14997,licit,0.5028079
365339653,8794,licit,0.50575763
794543430,64175,licit,0.49262404
347013640,102740,licit,0.49262404
491631963,29034,licit,0.5010811
671441158,29480,licit,0.50063866
302120856,36379,licit,0.48950797
438043470,10386,licit,0.50575763
693115176,14558,licit,0.5028079
400045130,7881,licit,0.50054425
525531061,38684,licit,0.49889937
788108643,83483,licit,0.49262404
945050636,16580,licit,0.5030673
778436353,8582,licit,0.5000006
801386457,9737,licit,0.50054425
589898559,64195,licit,0.49262404
562075951,5628,licit,0.507685
94752897,26489,licit,0.49558532
707899314,37594,licit,0.49889937
529137145,41489,licit,0.49240455
840914570,64200,licit,0.49262404
600852183,1157,licit,0.51421463
972172539,64201,licit,0.48964676
616114394,1500,licit,0.5043043
416852171,1206,licit,0.51108456
780011510,11708,licit,0.5030673
1079929519,23642,licit,0.49558532
918327821,10272,licit,0.50528866
758164787,23569,licit,0.49558532
923976396,11449,licit,0.50935304
491277017,1480,licit,0.50388616
866753575,120870,licit,0.49262404
616347675,23644,licit,0.488002
752721867,61508,licit,0.4922472
678750507,11569,licit,0.50589347
188911250,55609,licit,0.4922472
585163925,5628,licit,0.507685
605155189,30762,licit,0.48950797
689730836,98,licit,0.5132243
592132506,64211,licit,0.49262404
443313489,41494,licit,0.4922472
708699314,19349,licit,0.5030673
521907447,5189,licit,0.51193744
1009691639,6860,licit,0.49582446
606676996,35661,licit,0.49889937
1045632339,58467,licit,0.4922472
928969848,69986,licit,0.49262404
821428375,112663,licit,0.49262404
974385228,64215,licit,0.49262404
666909735,2657,licit,0.5103933
772852178,64216,licit,0.49262404
616269289,41136,licit,0.4922472
631611011,13579,licit,0.50499815
836023606,39734,licit,0.4976651
675259593,64220,licit,0.49262404
165873915,31764,licit,0.49889937
528368461,12600,licit,0.5028079
646402858,10848,licit,0.5000006
762476143,35074,licit,0.48950797
449906547,64226,licit,0.49262404
467040847,118922,licit,0.49262404
241948075,193,licit,0.5029971
326113708,71264,licit,0.49262404
731881726,3181,licit,0.5103933
927994380,27359,licit,0.5010811
870172953,33003,licit,0.48950797
829761795,37122,licit,0.49889937
110789969,23647,licit,0.4941841
545921306,75162,licit,0.49262404
555141313,70205,licit,0.49262404
889064948,25941,licit,0.5010811
53462947,21628,licit,0.49830893
571905698,31160,licit,0.48950797
741736598,64237,licit,0.49262404
730023431,4716,licit,0.5086179
415573116,1709,licit,0.52092993
165379076,4832,licit,0.5086179
813990519,21815,licit,0.5028079
347999956,54621,licit,0.4922472
666853731,220,licit,0.50901455
780821671,41505,suspicious,0.4922472
592765869,218,licit,0.5088131
476424454,40928,licit,0.48950797
633221789,3592,licit,0.5104984
81201723,39356,licit,0.45577133
932528801,64244,licit,0.49262404
689704893,4153,licit,0.50960827
972982425,64245,licit,0.49262404
1010521440,22520,licit,0.49830893
618741981,41507,licit,0.49240455
609512308,41508,licit,0.49240455
654832703,11016,licit,0.4990744
935423490,64249,licit,0.49262404
981875361,26558,licit,0.49558532
932215303,57142,licit,0.4922472
650160799,23648,licit,0.5061282
476433159,117715,licit,0.49262404
702434698,41510,licit,0.49114424
544874407,105692,licit,0.49262404
472028331,13383,licit,0.5030673
128997087,57246,licit,0.4922472
775078094,41511,licit,0.4922472
331411300,105084,licit,0.49262404
889644799,8514,licit,0.50575763
589329293,64256,licit,0.49262404
680291645,40496,licit,0.49463168
447840155,64262,licit,0.49262404
461156359,7346,licit,0.5118742
809579781,116881,licit,0.49262404
603779372,5443,licit,0.50429094
573607730,6666,licit,0.506836
759576617,69496,licit,0.49262404
404472024,32095,licit,0.49889937
753507347,5010,licit,0.50228125
660448205,28761,licit,0.49763623
698368823,1995,licit,0.5049594
805792559,64273,licit,0.49262404
897242494,66435,licit,0.49262404
929541537,107945,licit,0.49262404
872080031,70266,licit,0.49262404
608803512,39469,licit,0.48950797
729150122,11337,licit,0.50054425
682369475,21047,licit,0.49403805
525551248,64282,licit,0.49262404
704922848,64283,licit,0.49262404
579496281,16162,licit,0.5030673
705678116,32387,licit,0.49889937
785783238,14018,licit,0.5028079
942901766,21284,licit,0.5028079
985985998,27474,licit,0.49591592
7585098,62109,licit,0.490366
860697621,7815,licit,0.51087797
622839255,64284,licit,0.49262404
754032681,23476,licit,0.49830893
639672051,117797,licit,0.49262404
529284290,23690,licit,0.49763623
792837445,53637,licit,0.4922472
159724381,39108,licit,0.49889937
428624182,10406,suspicious,0.5055156
748628368,1081,licit,0.49661446
837519417,30345,licit,0.48950797
974911128,1987,licit,0.5146704
287419898,11812,licit,0.49652857
391792105,41527,licit,0.49240455
965873529,24872,licit,0.5030505
517322818,51569,licit,0.4922472
842182714,3685,licit,0.51203734
403457597,64304,licit,0.49262404
664785180,58579,licit,0.4922472
106972320,64307,licit,0.49262404
663608842,1543,licit,0.5105739
953835776,13682,licit,0.5030673
689285706,77854,licit,0.49262404
712032107,4154,licit,0.50228125
657643726,16635,licit,0.5028079
471095995,26651,licit,0.50003034
822433342,93384,licit,0.49262404
586406984,61485,licit,0.4922472
600996854,23655,licit,0.5019806
731495733,63813,licit,0.49262404
678304307,64316,licit,0.49262404
814733026,31344,licit,0.48950797
601699254,54428,licit,0.4922472
66777610,21394,licit,0.5028079
763769376,64321,licit,0.49262404
712529568,42287,licit,0.49240455
874253791,6327,licit,0.50884694
522078908,7582,licit,0.50259095
383545878,34325,licit,0.35210577
996839902,74062,licit,0.49262404
11282495,43160,licit,0.4922472
608330506,64324,licit,0.49262404
963262564,5634,licit,0.5105851
589801982,7819,licit,0.5081389
403762881,7820,licit,0.50589347
703968256,5635,licit,0.5118742
846385794,59837,licit,0.4922472
800550257,2661,licit,0.5103933
737445560,7550,licit,0.50711954
31353750,16716,licit,0.50499815
686154727,41536,licit,0.49240455
480632868,64331,licit,0.49262404
509690131,40685,licit,0.49889937
910798704,41538,licit,0.4922472
883805281,11819,licit,0.5028079
661515882,64340,licit,0.49262404
479635431,42698,licit,0.4922472
839054433,4842,licit,0.5091183
825305963,64345,suspicious,0.49458054
554896391,64346,licit,0.49262404
506604460,7823,licit,0.5081389
625821744,41543,licit,0.49240455
284722702,23236,licit,0.49830893
455424970,80227,licit,0.49286026
768759436,64350,licit,0.49262404
963751585,39108,licit,0.49889937
410704961,49787,licit,0.49240455
648954889,64354,licit,0.49262404
618628930,16883,licit,0.5030673
961590453,64359,licit,0.49458054
502980269,5212,licit,0.50228125
937939303,5719,licit,0.51105237
264461619,22510,licit,0.49830893
878894626,2421,licit,0.51251113
457330393,64362,licit,0.49262404
1082133345,41549,licit,0.49240455
664130986,64363,licit,0.49262404
465770888,10607,suspicious,0.5055156
300762379,64365,licit,0.49262404
801283518,25665,licit,0.5010811
888623257,36149,licit,0.48950797
755998548,27202,licit,0.5010811
875539966,18868,licit,0.5028079
484811713,39383,licit,0.49889937
696703267,43518,licit,0.4922472
561011606,64377,licit,0.49262404
582529370,25582,suspicious,0.49763623
733839723,21078,licit,0.50035435
466201068,5704,licit,0.5105851
1044600052,41556,licit,0.4922472
632424890,21125,licit,0.49830893
600975906,30358,licit,0.48950797
766280024,56928,licit,0.4922472
740312244,83746,licit,0.49262404
548402513,2212,licit,0.51588565
305286738,87636,licit,0.49262404
465325366,22030,licit,0.5030673
794347403,14025,licit,0.49830893
565627064,116368,licit,0.49286026
892812985,64392,licit,0.49262404
538288480,67830,suspicious,0.49458054
749320311,64397,licit,0.49262404
945095262,54665,licit,0.4922472
856946710,100012,licit,0.49262404
445249742,64402,licit,0.49262404
598399662,41561,licit,0.4922472
623229783,2543,licit,0.5186815
768582327,9011,licit,0.50575763
686709302,100600,licit,0.49262404
195321037,2661,licit,0.50954485
843780571,30362,licit,0.49889937
922630932,62411,licit,0.4922472
942553151,99888,licit,0.49262404
766300516,14226,licit,0.5073115
758458758,19309,licit,0.5028079
639088095,107495,licit,0.49262404
315602299,103786,licit,0.49262404
586153317,64416,licit,0.49262404
690843038,74806,licit,0.49262404
319719756,64417,licit,0.49262404
933265355,20264,suspicious,0.5028079
207344834,16616,licit,0.5030673
596707111,10222,licit,0.5108521
435854152,107111,licit,0.49262404
730644273,63307,licit,0.4923699
590359861,2765,licit,0.5049692
564409971,1111,licit,0.5034948
475005371,14724,licit,0.5028079
755742560,31486,licit,0.48950797
941206892,104472,licit,0.49262404
661268366,64425,licit,0.49262404
504648209,20263,licit,0.49830893
740956748,18379,licit,0.49830893
628206929,97988,licit,0.49262404
763515949,11347,licit,0.5062197
619521558,41569,licit,0.49114424
119244517,3060,licit,0.5088956
554696280,45013,licit,0.49240455
654834476,18937,licit,0.5030673
798038655,94303,licit,0.49262404
515208453,16635,licit,0.49830893
723069381,456,licit,0.5459863
1024618511,63097,licit,0.4922472
642296196,31839,licit,0.4942487
524616129,64438,licit,0.49262404
567485318,78207,licit,0.49262404
893506043,64441,licit,0.49262404
737290101,64442,licit,0.49262404
867308962,4,licit,0.53527373
713080933,46683,licit,0.4922472
507969340,32869,licit,0.48950797
333533176,64448,licit,0.49458054
835682083,54064,licit,0.4922472
593144454,7829,licit,0.5096274
707384826,2578,licit,0.511512
831852202,45,licit,0.500498
293289105,73826,licit,0.49262404
985235738,109500,licit,0.49262404
846588501,284,licit,0.5140439
772098850,55332,licit,0.4922472
725294505,25508,licit,0.49763623
671929161,11662,licit,0.5030673
737467708,17053,licit,0.5028079
956277059,13175,licit,0.49830893
391321766,64462,licit,0.49262404
491364490,15756,licit,0.5030673
548789824,74823,licit,0.49262404
767476099,41587,licit,0.49240455
1007324593,22011,licit,0.49830893
611428090,53611,licit,0.49240455
943712599,1707,licit,0.5111971
416839252,14634,licit,0.5028079
595512501,14745,licit,0.5103105
504941125,2723,licit,0.48827288
347673076,32046,licit,0.49889937
478405585,2655,licit,0.5088956
641913386,33,licit,0.5082393
598010225,41592,licit,0.49240455
841764922,63729,licit,0.49262404
570966456,54193,licit,0.4963507
56284278,119686,licit,0.49262404
980524036,40803,licit,0.49463168
943357002,94992,licit,0.49262404
810506259,31263,licit,0.49889937
451418338,64478,licit,0.49286026
115879112,109945,licit,0.49262404
859106786,52794,licit,0.49240455
492068488,44750,licit,0.4922472
859789223,42915,licit,0.4922472
910535967,58540,licit,0.49246925
719347082,6866,licit,0.507685
302663010,11844,licit,0.5028079
415314985,37226,licit,0.49889937
595808628,7774,licit,0.49382702
955877915,41598,licit,0.4895856
857323929,41599,licit,0.49025258
787636594,1140,licit,0.50037915
941672551,15154,licit,0.5030673
972488953,871,licit,0.51123184
734159722,11846,licit,0.49830893
49828807,1277,licit,0.51408935
776149380,64488,licit,0.49262404
861367822,41606,licit,0.49240455
643028338,41607,licit,0.49240455
937814632,113922,licit,0.49262404
568773172,14762,licit,0.50558007
666718546,24518,licit,0.49558532
641205574,89,licit,0.5046998
767080875,42240,licit,0.4922472
631021338,23674,licit,0.49763623
798072162,64496,licit,0.49262404
110316695,104331,licit,0.49262404
840727737,21308,licit,0.5028079
17390843,23675,licit,0.49043334
527226632,3730,licit,0.5127273
488435420,64500,licit,0.49262404
659648105,3298,licit,0.5124354
1006246061,25423,licit,0.49558532
711403580,41609,licit,0.49114424
701705422,11520,licit,0.5103909
677769707,18393,licit,0.5028079
666757687,47223,licit,0.49240455
872632037,2560,licit,0.50954485
772348678,27736,licit,0.50227785
646854085,62033,licit,0.4922472
469849191,21253,licit,0.5030673
904787052,5065,licit,0.500507
563319396,64509,licit,0.49262404
680853357,35182,licit,0.49889937
363201799,12454,licit,0.5028079
725592041,11337,licit,0.50711393
463810837,64513,licit,0.49262404
668607586,2954,licit,0.5117888
735470113,41884,licit,0.4922472
703377888,84081,licit,0.49262404
531122770,47714,licit,0.4922472
500982359,46887,licit,0.49114424
787554436,647,licit,0.5107613
720306113,2243,licit,0.51101017
842324260,109130,licit,0.49262404
132022064,22781,licit,0.5030673
804946864,64517,licit,0.49262404
750939625,37036,licit,0.49463168
572338850,3593,licit,0.50243545
484293613,85679,licit,0.49262404
618958274,2461,licit,0.5111673
70838748,54796,licit,0.49240455
758086198,48595,licit,0.49747956
788431176,30381,licit,0.48950797
736598745,64529,licit,0.49262404
794282242,33,licit,0.5130343
914937090,6834,licit,0.507685
437527371,267,licit,0.5020766
769058212,23745,licit,0.49763623
766281709,6709,licit,0.507685
904094123,28689,licit,0.50227785
908608201,16474,licit,0.49830893
400746156,9735,licit,0.50528866
605107393,64546,licit,0.49262404
455760300,11858,licit,0.49830893
793543440,1954,licit,0.5138267
376716026,76494,licit,0.49262404
507773402,59409,licit,0.4895856
677388192,2345,licit,0.5157636
683277505,12054,licit,0.5028079
150859753,49654,licit,0.49240455
708358726,7834,licit,0.5055156
882746334,45,licit,0.50018317
510586527,3497,licit,0.5091311
634298300,22340,licit,0.5028079
961007243,522,licit,0.502753
793053766,64551,licit,0.49262404
531511460,36339,licit,0.49889937
696304716,722,licit,0.52362454
466479695,1051,licit,0.5234723
688899323,61652,suspicious,0.49240455
836958399,16407,licit,0.49830893
737180226,105768,licit,0.49262404
541396828,5649,licit,0.51494163
516813925,14166,licit,0.50102633
766247777,43831,licit,0.4922472
546607786,11370,licit,0.5055156
640943579,16657,licit,0.5028079
545212846,41625,licit,0.49240455
36513874,20791,licit,0.5091299
765528227,10040,licit,0.5173941
489401636,56183,licit,0.4923699
679510229,68443,licit,0.49458054
936308865,64568,licit,0.49262404
533430290,14835,licit,0.49830893
657305960,11866,licit,0.50611204
851216747,138,licit,0.5128342
171615987,60533,licit,0.4922472
991967285,92750,licit,0.49262404
684873703,15910,licit,0.49830893
785041668,30385,suspicious,0.48950797
690148906,71209,suspicious,0.49262404
840632250,7722,licit,0.5079401
439947651,2316,licit,0.50454384
556931014,23994,licit,0.49457464
1008103389,5777,licit,0.51309174
541579298,24222,licit,0.49763623
629002362,72286,licit,0.49262404
170038865,83799,licit,0.49262404
535715049,11314,licit,0.5062197
589776427,11869,licit,0.5030673
588615408,21292,licit,0.5030673
887964951,64586,licit,0.49262404
896231902,76777,licit,0.49262404
237260488,30388,licit,0.49463168
883673387,54731,licit,0.4922472
21320065,7575,licit,0.50664306
738490589,1361,licit,0.5207656
148581085,41639,licit,0.4922472
666485440,87535,licit,0.49286026
800210186,20187,licit,0.50658494
297178250,3946,licit,0.48955184
